2549.0,62.0,60000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,2678.0
8909.0,62.0,50000.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,2945.0
9376.0,66.0,70000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,3095.0
9670.0,27.0,70000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,2194.0
6653.0,73.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2757.0
7636.0,18.0,70000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,3446.0
4948.0,25.0,50000.0,17,1,0,0,0,0,1,0,0,0,0,1,0,0,1338.0
1008.0,33.0,50000.0,17,0,1,0,0,0,0,1,0,0,0,1,0,0,131.0
2886.0,58.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
3613.0,79.0,70000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,411.0
8204.0,22.0,60000.0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,307.0
5849.0,67.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1825.0
8080.0,65.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
7735.0,68.0,50000.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,808.0
1399.0,65.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1501.0
5139.0,23.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,822.0
7802.0,34.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,2386.0
9660.0,64.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1025.0
3924.0,78.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2592.0
1015.0,47.0,60000.0,16,0,0,0,0,1,0,0,0,1,0,0,1,0,2726.0
7865.0,40.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,3352.0
5524.0,70.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,3508.0
2314.0,77.0,50000.0,17,0,0,0,1,0,0,0,0,0,1,1,0,0,2051.0
9606.0,33.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,1492.0
4344.0,64.0,60000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,519.0
3728.0,71.0,50000.0,18,0,1,0,0,0,0,0,0,0,1,1,0,0,2515.0
8471.0,77.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,1548.0
3022.0,47.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2980.0
6438.0,52.0,50000.0,17,0,0,0,0,1,0,0,0,1,0,1,0,0,1834.0
6893.0,79.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1237.0
7534.0,29.0,50000.0,17,0,0,1,0,0,0,1,0,0,0,1,0,0,1388.0
7726.0,39.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,3110.0
4836.0,26.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,1723.0
4818.0,62.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2806.0
4761.0,76.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,874.0
4924.0,44.0,70000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,202.0
9664.0,77.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1148.0
1210.0,43.0,60000.0,17,0,0,0,1,0,0,0,1,0,0,0,1,0,2162.0
2288.0,27.0,50000.0,18,0,1,0,0,0,0,1,0,0,0,1,0,0,3389.0
8584.0,65.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2298.0
6275.0,27.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,2748.0
4397.0,29.0,70000.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1614.0
1280.0,42.0,50000.0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,3624.0
4352.0,67.0,50000.0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1834.0
6483.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,3574.0
3484.0,59.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2531.0
9685.0,53.0,70000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,2145.0
8589.0,24.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,3209.0
1628.0,48.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1834.0
9795.0,77.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2063.0
2210.0,61.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2952.0
9725.0,50.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,121.0
2721.0,38.0,60000.0,17,0,0,1,0,0,0,0,1,0,0,0,1,0,2003.0
4767.0,62.0,50000.0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,540.0
6160.0,36.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,2692.0
5363.0,58.0,70000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1459.0
4637.0,48.0,60000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,2800.0
8192.0,52.0,70000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,3154.0
9607.0,31.0,70000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1834.0
8953.0,19.0,50000.0,18,0,0,1,0,0,1,0,0,0,0,1,0,0,329.0
3225.0,41.0,70000.0,18,0,1,0,0,0,0,0,1,0,0,0,1,0,2839.0
9356.0,62.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2777.0
9849.0,63.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,325.0
8289.0,19.0,50000.0,18,1,0,0,0,0,1,0,0,0,0,1,0,0,3115.0
2314.0,20.0,70000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,1414.0
1610.0,65.0,70000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,3048.0
9249.0,30.0,50000.0,18,0,1,0,0,0,0,1,0,0,0,1,0,0,340.0
9787.0,43.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1742.0
1970.0,79.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3183.0
9715.0,53.0,70000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,1834.0
6991.0,43.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1234.0
4230.0,26.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,1834.0
4825.0,57.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,3474.0
8249.0,65.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2784.0
6119.0,25.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,1176.0
5406.0,66.0,50000.0,18,0,0,0,1,0,0,0,0,0,1,1,0,0,1081.0
9014.0,65.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2672.0
4505.0,65.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1680.0
7822.0,25.0,50000.0,18,0,0,1,0,0,1,0,0,0,0,1,0,0,1689.0
9951.0,34.0,60000.0,17,0,0,0,1,0,0,1,0,0,0,0,1,0,820.0
6785.0,60.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,618.0
9450.0,72.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,1445.0
7064.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,310.0
5128.0,71.0,60000.0,16,0,0,0,0,1,0,0,0,0,1,0,1,0,2502.0
7526.0,67.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
9009.0,47.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2738.0
2822.0,70.0,60000.0,17,0,0,0,1,0,0,0,0,0,1,0,1,0,3543.0
9662.0,48.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,2332.0
2948.0,67.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,2635.0
9172.0,41.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,257.0
8885.0,35.0,60000.0,17,0,1,0,0,0,0,1,0,0,0,0,1,0,837.0
4172.0,21.0,70000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,861.0
1029.0,45.0,60000.0,17,0,0,0,0,1,0,0,1,0,0,0,1,0,1834.0
2085.0,20.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,1834.0
7287.0,63.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2877.0
2903.0,68.0,50000.0,16,1,0,0,0,0,0,0,0,0,1,1,0,0,1116.0
1986.0,25.0,50000.0,18,1,0,0,0,0,1,0,0,0,0,1,0,0,98.0
7247.0,74.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2393.0
1794.0,39.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,565.0
3940.0,29.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,1834.0
5150.0,67.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2769.0
5269.0,58.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,822.0
1805.0,56.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,3359.0
9437.0,74.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,3007.0
4202.0,43.0,50000.0,18,0,0,1,0,0,0,0,1,0,0,1,0,0,3354.0
9542.0,39.0,60000.0,17,1,0,0,0,0,0,0,1,0,0,0,1,0,2450.0
1336.0,56.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,2158.0
4176.0,43.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,3126.0
4313.0,77.0,60000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,2719.0
2269.0,26.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,1510.0
1591.0,38.0,70000.0,17,0,1,0,0,0,0,0,1,0,0,0,1,0,1834.0
7180.0,18.0,60000.0,17,0,1,0,0,0,1,0,0,0,0,0,1,0,1345.0
7600.0,43.0,60000.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,386.0
8130.0,57.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,91.0
4612.0,62.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,3148.0
7994.0,74.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2912.0
8687.0,27.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,469.0
6157.0,20.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,3444.0
8111.0,71.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,1693.0
9443.0,49.0,60000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,2575.0
7183.0,49.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1005.0
5666.0,32.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,3039.0
4776.0,42.0,60000.0,18,0,0,0,1,0,0,0,1,0,0,0,1,0,1983.0
4906.0,60.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2253.0
8794.0,31.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,2253.0
6803.0,73.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,260.0
2836.0,56.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1520.0
9905.0,70.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2558.0
4065.0,26.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,2625.0
9293.0,40.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,248.0
9083.0,73.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,297.0
7911.0,48.0,60000.0,17,0,0,0,0,1,0,0,0,1,0,0,1,0,3099.0
9173.0,53.0,60000.0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,967.0
8287.0,76.0,60000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,2775.0
8585.0,79.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1236.0
9266.0,63.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,515.0
9506.0,34.0,50000.0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,2987.0
7308.0,60.0,60000.0,17,1,0,0,0,0,0,0,0,0,1,0,1,0,3266.0
5031.0,59.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2597.0
1794.0,65.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,2092.0
4251.0,58.0,60000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2855.0
9823.0,39.0,70000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,155.0
2773.0,52.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,3276.0
7949.0,40.0,50000.0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,1834.0
8806.0,63.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,1834.0
2968.0,70.0,60000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,564.0
2970.0,33.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,426.0
5040.0,24.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,304.0
9538.0,20.0,50000.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,2501.0
5511.0,32.0,60000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,3482.0
6377.0,48.0,50000.0,17,0,0,1,0,0,0,0,0,1,0,1,0,0,1193.0
8826.0,40.0,50000.0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,584.0
9759.0,68.0,70000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,11.0
8157.0,39.0,60000.0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1834.0
8928.0,79.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,2584.0
4163.0,27.0,60000.0,17,0,0,1,0,0,0,1,0,0,0,0,1,0,439.0
5384.0,77.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2155.0
2235.0,20.0,50000.0,17,0,0,1,0,0,1,0,0,0,0,1,0,0,2828.0
8451.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2470.0
6403.0,30.0,70000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,837.0
6026.0,28.0,50000.0,16,0,0,0,1,0,0,1,0,0,0,1,0,0,860.0
2360.0,41.0,70000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,680.0
2195.0,48.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,598.0
5459.0,18.0,70000.0,17,0,0,1,0,0,1,0,0,0,0,0,1,0,85.0
4925.0,45.0,50000.0,18,0,0,0,1,0,0,0,1,0,0,1,0,0,2049.0
6229.0,20.0,60000.0,18,0,0,1,0,0,1,0,0,0,0,0,1,0,1621.0
1777.0,26.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,1821.0
2944.0,79.0,60000.0,16,0,0,0,1,0,0,0,0,0,1,0,1,0,3424.0
1545.0,52.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1982.0
5030.0,24.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,3181.0
7398.0,67.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
4295.0,57.0,60000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,865.0
7183.0,48.0,60000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,3159.0
4069.0,71.0,60000.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1562.0
9012.0,48.0,50000.0,18,0,1,0,0,0,0,0,0,1,0,1,0,0,3493.0
7072.0,39.0,50000.0,18,0,0,1,0,0,0,0,1,0,0,1,0,0,2349.0
3214.0,48.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2137.0
2506.0,56.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1405.0
5980.0,48.0,60000.0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,801.0
3812.0,65.0,60000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,3593.0
2963.0,68.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,30.0
7732.0,19.0,50000.0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,3465.0
6675.0,60.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3035.0
5976.0,26.0,60000.0,17,1,0,0,0,0,0,1,0,0,0,0,1,0,1834.0
8659.0,68.0,60000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,782.0
1439.0,20.0,50000.0,18,0,0,1,0,0,1,0,0,0,0,1,0,0,1834.0
3702.0,70.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,2260.0
3756.0,44.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1269.0
3229.0,26.0,50000.0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,2954.0
8218.0,78.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
2660.0,62.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,471.0
1429.0,75.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1999.0
1219.0,71.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,32.0
9596.0,34.0,60000.0,17,0,1,0,0,0,0,1,0,0,0,0,1,0,1927.0
7321.0,48.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,3600.0
8448.0,42.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,2337.0
4279.0,34.0,60000.0,17,0,1,0,0,0,0,1,0,0,0,0,1,0,3644.0
8893.0,21.0,60000.0,17,0,0,0,1,0,1,0,0,0,0,0,1,0,2612.0
4742.0,42.0,60000.0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,26.0
4467.0,18.0,60000.0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,2158.0
6814.0,66.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
8748.0,48.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2727.0
3838.0,57.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1834.0
5497.0,20.0,50000.0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1834.0
8591.0,29.0,50000.0,16,0,1,0,0,0,0,1,0,0,0,1,0,0,3432.0
9668.0,30.0,60000.0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,1190.0
3810.0,40.0,50000.0,17,0,0,0,1,0,0,0,1,0,0,1,0,0,3128.0
7465.0,59.0,70000.0,17,0,0,1,0,0,0,0,0,0,1,0,1,0,3453.0
5242.0,64.0,70000.0,18,0,0,0,0,1,0,0,0,0,1,0,1,0,1834.0
9239.0,60.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1188.0
4388.0,35.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,3644.0
7166.0,20.0,70000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,324.0
3007.0,72.0,50000.0,17,1,0,0,0,0,0,0,0,0,1,1,0,0,1809.0
1583.0,55.0,70000.0,18,1,0,0,0,0,0,0,0,1,0,0,1,0,1834.0
2588.0,55.0,60000.0,17,0,0,0,1,0,0,0,0,1,0,0,1,0,1421.0
9884.0,62.0,50000.0,18,0,0,0,0,1,0,0,0,0,1,1,0,0,3368.0
3447.0,75.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,883.0
3716.0,72.0,50000.0,18,0,0,1,0,0,0,0,0,0,1,1,0,0,1883.0
8255.0,74.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2023.0
8994.0,20.0,60000.0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,2601.0
5575.0,31.0,60000.0,17,0,1,0,0,0,0,1,0,0,0,0,1,0,1855.0
5677.0,63.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,551.0
8518.0,42.0,60000.0,18,0,0,1,0,0,0,0,1,0,0,0,1,0,1834.0
9215.0,28.0,60000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,2288.0
2591.0,75.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,1154.0
7196.0,75.0,70000.0,17,0,1,0,0,0,0,0,0,0,1,0,1,0,290.0
1765.0,23.0,50000.0,18,0,0,0,1,0,1,0,0,0,0,1,0,0,1262.0
4416.0,33.0,70000.0,18,0,0,1,0,0,0,1,0,0,0,0,1,0,1834.0
2771.0,25.0,50000.0,16,1,0,0,0,0,1,0,0,0,0,1,0,0,1651.0
7744.0,30.0,60000.0,17,0,0,0,0,1,0,1,0,0,0,0,1,0,586.0
9021.0,44.0,70000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1885.0
9483.0,58.0,50000.0,17,1,0,0,0,0,0,0,0,0,1,1,0,0,1834.0
6011.0,32.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,2252.0
8899.0,27.0,60000.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1128.0
3750.0,77.0,60000.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,2667.0
2617.0,62.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2195.0
5531.0,39.0,50000.0,18,0,0,0,1,0,0,0,1,0,0,1,0,0,738.0
7741.0,48.0,60000.0,18,0,0,0,0,1,0,0,0,1,0,0,1,0,3557.0
3422.0,43.0,60000.0,17,0,1,0,0,0,0,0,1,0,0,0,1,0,3519.0
8578.0,21.0,60000.0,17,0,0,0,0,1,1,0,0,0,0,0,1,0,2577.0
9991.0,56.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1731.0
8612.0,18.0,60000.0,17,0,0,1,0,0,1,0,0,0,0,0,1,0,1834.0
9670.0,62.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
9438.0,25.0,60000.0,18,1,0,0,0,0,1,0,0,0,0,0,1,0,197.0
5777.0,21.0,60000.0,18,0,0,0,1,0,1,0,0,0,0,0,1,0,398.0
5180.0,78.0,60000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,32.0
8358.0,35.0,70000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1207.0
3294.0,56.0,60000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,3039.0
5733.0,45.0,60000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1279.0
9648.0,37.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,1886.0
4123.0,77.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1834.0
2505.0,44.0,60000.0,18,1,0,0,0,0,0,0,1,0,0,0,1,0,3325.0
4670.0,62.0,70000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1834.0
5826.0,64.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,2028.0
8786.0,79.0,60000.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,337.0
6658.0,28.0,50000.0,18,0,0,0,0,1,0,1,0,0,0,1,0,0,2925.0
6073.0,61.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2949.0
2457.0,25.0,50000.0,18,0,0,0,0,1,1,0,0,0,0,1,0,0,3438.0
1392.0,33.0,50000.0,18,1,0,0,0,0,0,1,0,0,0,1,0,0,2316.0
5737.0,68.0,60000.0,18,1,0,0,0,0,0,0,0,0,1,0,1,0,1245.0
1735.0,27.0,60000.0,18,0,1,0,0,0,0,1,0,0,0,0,1,0,2274.0
4518.0,41.0,50000.0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,2553.0
1899.0,33.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,2300.0
4697.0,35.0,60000.0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1121.0
6306.0,48.0,50000.0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,3349.0
2755.0,19.0,70000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,447.0
1454.0,67.0,50000.0,17,0,0,0,1,0,0,0,0,0,1,1,0,0,2947.0
3293.0,39.0,50000.0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,491.0
6445.0,55.0,60000.0,18,0,1,0,0,0,0,0,0,1,0,0,1,0,3146.0
8700.0,52.0,60000.0,18,0,0,1,0,0,0,0,0,1,0,0,1,0,2736.0
4709.0,60.0,50000.0,18,1,0,0,0,0,0,0,0,0,1,1,0,0,365.0
8410.0,51.0,50000.0,17,0,0,0,0,1,0,0,0,1,0,1,0,0,1785.0
9306.0,65.0,60000.0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,652.0
9553.0,68.0,60000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,2686.0
1974.0,57.0,70000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,1114.0
3682.0,37.0,60000.0,17,1,0,0,0,0,0,0,1,0,0,0,1,0,2797.0
2696.0,42.0,70000.0,18,0,0,0,0,1,0,0,1,0,0,0,1,0,1834.0
8878.0,20.0,50000.0,18,0,0,1,0,0,1,0,0,0,0,1,0,0,2061.0
4926.0,43.0,60000.0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,97.0
7180.0,48.0,70000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,78.0
3991.0,23.0,60000.0,18,0,0,0,0,1,1,0,0,0,0,0,1,0,2405.0
1477.0,32.0,70000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1834.0
9555.0,74.0,60000.0,17,0,0,0,0,1,0,0,0,0,1,0,1,0,2994.0
4306.0,76.0,70000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1444.0
6674.0,32.0,60000.0,18,0,0,0,0,1,0,1,0,0,0,0,1,0,475.0
1945.0,68.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,103.0
4846.0,26.0,60000.0,18,0,0,0,1,0,0,1,0,0,0,0,1,0,1915.0
2296.0,60.0,70000.0,18,0,1,0,0,0,0,0,0,0,1,0,1,0,2790.0
6496.0,25.0,60000.0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1834.0
7572.0,48.0,60000.0,17,0,0,1,0,0,0,0,0,1,0,0,1,0,2386.0
8079.0,50.0,60000.0,18,0,0,0,1,0,0,0,0,1,0,0,1,0,2451.0
4428.0,74.0,70000.0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,3238.0
4065.0,30.0,70000.0,18,1,0,0,0,0,0,1,0,0,0,0,1,0,3225.0
2291.0,63.0,70000.0,18,0,0,1,0,0,0,0,0,0,1,0,1,0,1834.0
6425.0,30.0,50000.0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1834.0
6235.0,25.0,60000.0,18,0,1,0,0,0,1,0,0,0,0,0,1,0,16.0
1342.0,32.0,60000.0,17,0,1,0,0,0,0,1,0,0,0,0,1,0,2846.0
7756.0,72.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1412.0
1528.0,74.0,60000.0,18,0,0,0,1,0,0,0,0,0,1,0,1,0,1834.0
